"Device Id";"Time Received";"Time Gps Data";Latitude;Longitude;Altitude;Speed;Degrees;Direction;"Number of Satellites";Status;"Battery Voltage";"Solar Panel Voltage";"Tx Counter";"Rx Counter";"Sending Period (Mins)";"Charging status"
1;1668701622;1668701622;52.229786;4.671332;38.4;26.547;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701642;1668701642;52.230789;4.669745;42.3;6.875;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701661;1668701661;52.23286;4.666531;38.3;24.241;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701681;1668701681;52.235784;4.661289;34.8;19.393;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701700;1668701700;52.237453;4.658236;36.8;12.783;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701721;1668701721;52.239537;4.654335;39.9;14.622;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701803;1668701803;52.249501;4.635609;42;26.45;10;NE;2;1;-666;-666;-666;-666;-666;-666
1;1668701823;1668701823;52.25208;4.627957;40.2;25.597;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701844;1668701844;52.251897;4.625336;34.8;0;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701864;1668701864;52.251646;4.620878;40.1;30.88;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701885;1668701885;52.254463;4.613446;40.1;29.516;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668701904;1668701904;52.257616;4.60746;33.4;25.5;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668702555;1668702555;52.279629;4.634405;40.7;13.132;10;NE;2;2;-666;-666;-666;-666;-666;-666
1;1668702634;1668702634;52.28849;4.647393;33.4;17.638;10;NE;2;2;-666;-666;-666;-666;-666;-666
